1.4393,1.4408,1.4422,1.4436,1.445,1.4464,1.4479,1.4492,1.4506,1.4514,1.452,1.4524,0.8491,4.4709,4.4712,4.4715,4.4719,4.4722,4.4725,4.4728,4.4731,4.4734,4.4737,4.474,4.4743,1.4567,1.457,1.4573,1.4576,1.4579,1.4582,1.4585,1.4588,1.4591,1.4594,1.4597,1.46,1.4603,0.3862,1.5281,1.5291,1.5231,1.5196,1.5178,1.5162,1.5149,1.5135,1.5122,1.5109,1.5096
10.0,10.0,2.0191,2.0173,2.0155,2.0137,2.0119,2.0101,2.0083,2.0074,2.0066,2.0061,2.0057,2.0053,1.6736,2.474,3.2744,4.0748,4.8752,5.6756,5.8698,5.8694,5.869,5.8686,5.8682,5.8678,1.3534,1.9998,1.9994,1.999,1.9986,1.9982,1.9979,1.9975,1.9971,1.9967,1.9963,1.9959,1.9543,0.7093,1.5094,1.9154,1.92,1.9222,1.9243,1.926,1.9278,1.9294,1.9311,1.9328
5.9464,5.4386,4.9308,4.4281,10.0,9.6029,9.0951,8.5873,8.0794,7.5716,7.0637,6.5559,6.048,5.5402,5.0323,4.5245,9.6332,9.6352,9.6372,9.603,9.0951,8.5873,8.0794,7.5716,7.0637,6.5559,6.048,5.5402,5.0323,4.5245,4.0166,3.5088,3.0009,2.4931,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,2.5912,2.5937,2.5962,2.5987,2.6012,2.6025,2.6036,2.6043,2.6049,2.6055,2.6061,1.8682,2.4726,3.077,3.6814,4.2859,4.8903,5.4947,6.0991,6.7035,7.3079,7.9123,8.0242,1.6264,2.2308,2.6142,2.6148,2.6153,2.6159,2.6164,2.617,2.6175,2.6181,2.6186,2.6768,2.74,1.1398,1.7441,2.3485,2.7217,2.7188,2.7164,2.714,2.7116,2.7093,2.7069
1.622,1.6205,1.619,1.6175,1.6161,1.6146,1.6132,1.6118,1.6103,1.6096,1.609,1.5054,4.709,4.7087,4.7084,4.7081,4.7078,4.7074,4.7071,4.7068,4.7065,4.7062,4.0534,1.9302,1.6044,1.6041,1.6038,1.6035,1.6032,1.6029,1.6026,1.6022,1.6019,1.6016,1.6013,1.601,1.6007,1.6004,1.567,1.5308,1.5297,1.5358,1.5395,1.5413,1.5429,1.5443,1.5457,1.5471,1.5484,1.5497
1.64,1.6417,1.6434,1.645,1.6466,1.6482,1.6498,1.6514,1.653,1.6538,1.6545,5.0938,5.0942,5.0945,5.0949,5.0952,5.0956,5.0959,5.0963,5.0966,4.0733,3.0313,1.9893,0.9714,1.6595,1.6599,1.6602,1.6606,1.6609,1.6613,1.6616,1.6619,1.6623,1.6626,1.663,1.6633,1.6637,0.9473,1.701,1.7412,1.7424,1.7356,1.7315,1.7295,1.7277,1.7262,1.7246,1.7231,1.7216,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,4.8799,4.878,4.8767,4.8757,4.8747,4.8737,4.8728,4.8718,4.8709,3.2295,3.7597,4.2899,4.8201,5.3503,5.8805,6.4107,6.941,7.4712,8.0014,8.5316,9.0618,3.0174,3.5476,4.0778,4.608,4.8548,4.8538,4.8529,4.8519,4.7509,4.6409,4.6378,1.53,2.0602,2.5904,3.1206,3.6508,4.1811,4.6903,4.6944,4.6985
3.907,3.9033,3.8997,3.8962,3.8927,3.6829,3.134,2.5851,8.7333,8.1844,7.6354,7.0865,6.5375,5.9886,5.4396,4.8907,4.3417,3.7928,3.2438,2.6949,3.8677,3.8669,3.8661,3.8654,3.8646,3.8639,3.8631,3.8624,3.8616,3.8609,3.8601,3.7928,3.2438,2.6949,2.1459,1.597,1.117,3.8549,3.7746,3.6872,3.6847,3.6994,3.7082,3.7126,10.0,10.0,10.0,10.0,10.0,10.0
10.0,1.5715,1.5731,1.5747,1.5762,1.5778,1.5793,1.5808,1.5823,1.5831,1.5838,1.5842,1.5846,1.3627,2.6119,3.8611,4.8778,4.8781,4.8785,4.8788,4.8791,4.8795,4.8798,4.8801,4.8805,0.9305,1.5893,1.5896,1.5899,1.5902,1.5906,1.5909,1.5912,1.5916,1.5919,1.5922,1.5926,1.5929,1.6283,1.1071,1.6679,1.6614,1.6575,1.6556,1.6539,1.6524,1.6509,1.6495,1.6481,1.6466
10.0,1.6638,1.6623,1.6608,1.6593,1.6578,1.6563,1.6549,1.6534,1.6526,1.652,1.6516,1.6512,1.7023,3.2627,4.8231,4.8337,4.8334,4.8331,4.8327,4.8324,4.8321,4.8318,4.8315,4.8311,1.0781,1.6467,1.6464,1.6461,1.6457,1.6454,1.6451,1.6448,1.6445,1.6441,1.6438,1.6435,1.6432,1.609,1.3829,1.5707,1.5769,1.5807,1.5825,1.5842,1.5857,1.5871,1.5885,1.5898,1.5912
2.9912,2.9943,2.9973,3.0003,3.0032,3.0061,3.009,2.698,2.1251,8.542,7.9691,7.3962,6.8232,6.2503,5.6773,5.1044,4.5315,3.9585,3.3856,2.8126,2.2397,1.7704,3.0255,3.0261,3.0268,3.0274,3.028,3.0287,3.0293,3.0299,3.0306,3.0312,3.0318,2.8126,2.2397,1.6667,1.0938,3.035,3.1024,3.1757,3.1779,3.1655,3.1581,3.1545,3.1511,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.099,6.1003,6.1016,6.1029,6.1042,6.1055,6.1067,3.6684,4.1857,4.703,5.2204,5.7377,6.255,6.7724,7.2897,7.807,8.3244,8.8417,9.359,3.5893,3.9788,4.4961,5.0134,5.5308,6.0481,6.131,6.2672,6.4153,6.4196,6.3946,2.0102,2.5275,3.0448,3.5622,4.0795,4.5968,5.1142,5.6315
1.8967,1.8949,1.8932,1.8915,1.8898,1.8881,1.8864,1.8847,1.883,1.8822,1.5462,5.5069,5.5065,5.5061,5.5058,5.5054,5.505,5.5047,5.346,4.4413,3.5366,2.6319,1.7272,1.1513,1.8761,1.8758,1.8754,1.875,1.8747,1.8743,1.8739,1.8736,1.8732,1.8729,1.8725,1.8721,1.7272,0.8225,1.8324,1.79,1.7888,1.7959,1.8002,1.8023,1.8043,1.8059,1.8075,1.8091,1.8106,10.0
1.455,1.4565,1.458,1.4594,1.4609,1.4623,1.4637,1.4651,1.4665,1.4673,1.4679,1.4683,4.5196,4.5199,4.5202,4.5205,4.5208,4.5211,4.5214,4.5217,4.522,4.5224,4.5227,3.0034,0.8621,1.4726,1.4729,1.4733,1.4736,1.4739,1.4742,1.4745,1.4748,1.4751,1.4754,1.4757,1.476,1.4763,1.5091,1.5448,1.5458,1.5398,1.5362,1.5345,1.5328,1.5315,1.5301,1.5288,1.5274,1.5261
10.0,10.0,10.0,10.0,2.5106,2.5084,2.5062,2.5039,2.5017,2.5005,2.4996,2.4989,2.4984,2.4979,2.4974,1.9923,2.6368,3.2814,3.9259,4.5705,5.215,5.8596,6.5042,7.1487,7.3098,7.3093,7.3088,1.7344,2.379,2.4901,2.4896,2.4891,2.4887,2.4882,2.4877,2.4872,2.4867,2.4862,2.4344,0.6118,1.2155,1.86,2.3916,2.3944,2.397,2.3992,2.4013,2.4034,2.4055,2.4076
5.8984,5.3946,4.8909,4.3872,3.8834,9.5253,9.0216,8.5179,8.0141,7.5104,7.0066,6.5029,5.9991,5.4954,4.9916,4.4879,3.9842,10.0,10.0,9.5254,9.0216,8.5179,8.0141,7.5104,7.0066,6.5029,5.9991,5.4954,4.9917,4.4879,3.9842,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,1.9982,2.0002,2.0021,2.0041,2.006,2.0079,2.009,2.0098,2.0104,2.0108,2.0113,1.5194,2.2461,2.9728,3.6995,4.4262,5.1529,5.8795,6.1919,6.1924,6.1928,6.1932,6.1936,1.2287,1.9554,2.0176,2.018,2.0184,2.0188,2.0193,2.0197,2.0201,2.0205,2.0209,2.0214,2.0663,0.644,1.3703,2.097,2.1034,2.1009,2.0987,2.0968,2.095,2.0932,2.0913,2.0895
1.5784,1.5769,1.5754,1.574,1.5726,1.5712,1.5698,1.5684,1.567,1.5663,1.5657,1.5653,4.5824,4.582,4.5817,4.5814,4.5811,4.5808,4.5805,4.5802,4.5799,4.5796,4.5793,4.579,0.9578,1.561,1.5607,1.5604,1.5601,1.5598,1.5594,1.5591,1.5588,1.5585,1.5582,1.5579,1.5576,1.5573,0.4185,1.4896,1.4886,1.4945,1.4981,1.4998,1.5014,1.5028,1.5042,1.5055,1.5068,1.5081
1.9126,1.9146,1.9165,1.9184,1.9203,1.9221,1.924,1.9259,1.9277,1.9287,1.3044,5.9405,5.9409,5.9413,5.9417,5.9421,5.9425,5.2731,4.5099,3.7467,2.9835,2.2203,1.457,1.9349,1.9353,1.9358,1.9362,1.9366,1.937,1.9374,1.9378,1.9382,1.9386,1.939,1.9394,1.9398,1.457,0.6938,1.9837,2.0306,2.032,2.024,2.0194,2.017,2.0149,2.0131,2.0113,2.0095,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0935,4.5994,5.1054,5.6113,6.1172,6.6232,7.1291,7.635,8.141,8.6469,9.1528,9.6588,3.8911,4.397,4.903,5.4089,5.9148,6.4208,6.9256,7.4302,7.9359,8.4418,8.9478,9.4537,9.9596,10.0,3.9896,4.4956,5.0015,5.5074
2.673,2.6704,2.6679,2.6656,2.6632,2.6608,2.6584,2.6561,2.3115,1.6884,7.7614,7.7606,7.4219,6.7987,6.1755,5.5523,4.929,4.3058,3.6826,3.0594,2.4362,1.813,2.645,2.6445,2.644,2.6435,2.6429,2.6424,2.6419,2.6414,2.6409,2.6404,2.6398,2.6393,2.4362,1.813,1.1898,2.6373,2.5823,2.5226,2.5209,2.5309,2.5369,2.5399,2.5427,2.5449,2.5472,10.0,10.0,10.0
1.4678,1.4693,1.4708,1.4723,1.4737,1.4751,1.4766,1.478,1.4794,1.4801,1.4807,1.4812,1.4815,2.7974,4.5599,4.5602,4.5605,4.5608,4.5611,4.5614,4.5617,4.5621,4.5624,4.5627,4.563,1.4856,1.4859,1.4862,1.4865,1.4868,1.4871,1.4874,1.4877,1.488,1.4884,1.4887,1.489,1.4893,1.5224,1.5584,1.5594,1.5533,1.5497,1.5479,1.5463,1.5449,1.5435,1.5422,1.5409,1.5395
10.0,10.0,1.842,1.8403,1.8387,1.837,1.8354,1.8337,1.8321,1.8313,1.8306,1.8301,1.8297,1.1237,2.0316,3.0032,3.9749,4.9465,5.3554,5.3551,5.3547,5.3544,5.354,5.3536,5.3533,5.3529,1.6429,1.8243,1.824,1.8236,1.8233,1.8229,1.8226,1.8222,1.8218,1.8215,1.8211,1.8208,1.7829,0.8611,1.7404,1.7474,1.7515,1.7536,1.7555,1.757,1.7586,1.7601,1.7617,1.7632
5.1207,5.126,5.0899,4.5656,4.0414,3.5172,3.0038,8.8645,8.3402,7.816,7.2917,6.7675,6.2433,5.719,5.1948,4.6705,4.1463,3.622,3.0978,5.1762,5.1773,5.1784,5.1795,5.1805,5.1816,5.1827,5.1838,5.1849,5.186,4.6705,4.1463,3.622,3.0978,2.5736,2.0493,1.5251,5.1946,5.1957,5.3111,5.4367,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,3.2846,3.2878,3.2909,3.2926,3.2939,3.2949,3.2956,3.2964,3.297,3.2977,2.2934,2.854,3.4146,3.9752,4.5358,5.0964,5.657,6.2176,6.7782,7.3388,7.8993,8.4599,2.0691,2.6297,3.1903,3.3088,3.3095,3.3102,3.3109,3.3115,3.3122,3.3129,3.3865,3.4666,1.0572,1.6177,2.1783,2.7389,3.2995,3.4366,3.4336,3.4306,3.4276,3.4247
1.6956,1.694,1.6925,1.691,1.6894,1.6879,1.6864,1.6849,1.6834,1.6826,1.682,1.0332,4.9228,4.9224,4.9221,4.9218,4.9215,4.9211,4.9208,4.9205,4.9202,4.0222,2.6395,1.2569,1.6773,1.6769,1.6766,1.6763,1.676,1.6756,1.6753,1.675,1.6746,1.6743,1.674,1.6737,1.6733,1.2569,1.6382,1.6003,1.5992,1.6056,1.6094,1.6113,1.613,1.6144,1.6159,1.6173,1.6187,10.0
1.5441,1.5457,1.5472,1.5488,1.5503,1.5518,1.5533,1.5548,1.5563,1.5571,1.5577,0.9891,4.7962,4.7965,4.7969,4.7972,4.7975,4.7978,4.7982,4.7985,4.7988,4.0579,2.663,1.2681,1.5624,1.5628,1.5631,1.5634,1.5637,1.5641,1.5644,1.5647,1.5651,1.5654,1.5657,1.566,1.5664,1.2681,1.6015,1.6393,1.6404,1.634,1.6303,1.6284,1.6266,1.6252,1.6237,1.6223,1.6209,10.0
10.0,10.0,10.0,10.0,10.0,10.0,3.5386,3.5355,3.5324,3.5307,3.5294,3.5284,3.5277,3.5269,3.5263,3.5256,2.298,2.8597,3.4214,3.9832,4.5449,5.1066,5.6683,6.2301,6.7918,7.3535,7.9152,8.477,2.1563,2.635,3.1967,3.5146,3.5139,3.5132,3.5125,3.5119,3.5112,3.5105,3.4374,3.3578,1.0593,1.621,2.1827,2.7444,3.3061,3.3876,3.3906,3.3936,3.3965,3.3995
5.6856,5.6117,5.0877,4.5637,4.0397,3.5157,9.3847,8.8607,8.3367,7.8126,7.2886,6.7646,6.2406,5.7166,5.1926,4.6685,4.1445,3.6205,5.6305,5.6294,5.6283,5.6272,5.6261,5.625,5.6239,5.6229,5.6218,5.6207,5.1926,4.6685,4.1445,3.6205,3.0965,2.5725,2.0484,1.6265,5.6108,5.6097,5.4929,5.3658,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,1.6907,1.6924,1.694,1.6957,1.6973,1.699,1.7006,1.7015,1.7022,1.7027,1.703,1.0549,2.0219,2.9889,3.9559,4.9228,5.2431,5.2435,5.2439,5.2442,5.2446,5.2449,5.2453,1.0001,1.6351,1.7084,1.7088,1.7091,1.7095,1.7098,1.7102,1.7106,1.7109,1.7113,1.7116,1.712,1.75,0.857,1.7926,1.7856,1.7814,1.7794,1.7775,1.7759,1.7743,1.7728,1.7713,1.7697
1.6105,1.609,1.6075,1.606,1.6046,1.6032,1.6017,1.6003,1.5989,1.5981,1.5975,1.5971,1.5968,2.8485,4.6749,4.6746,4.6743,4.674,4.6736,4.6733,4.673,4.6727,4.6724,4.6721,4.6718,1.5927,1.5924,1.5921,1.5918,1.5915,1.5912,1.5908,1.5905,1.5902,1.5899,1.5896,1.5893,1.589,1.5559,1.5199,1.5188,1.5249,1.5285,1.5303,1.532,1.5334,1.5347,1.5361,1.5374,1.5387
2.4287,2.4312,2.4337,2.4361,2.4385,2.4408,2.4432,2.4456,2.3201,1.6946,7.5428,7.5435,7.4496,6.824,6.1985,5.573,4.9474,4.3219,3.6964,3.0708,2.4453,1.8197,1.438,2.4571,2.4576,2.4581,2.4586,2.4591,2.4597,2.4602,2.4607,2.4612,2.4617,2.4622,2.4453,1.8197,1.1942,0.597,2.519,2.5786,2.5803,2.5702,2.5643,2.5613,2.5586,2.5563,2.554,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.5915,4.0979,4.6044,5.1109,5.6174,6.1239,6.6304,7.1369,7.6433,8.1498,8.6563,9.1628,3.3888,3.8953,4.4018,4.9083,5.4148,5.9213,6.4278,6.9331,7.4383,7.9446,8.451,8.9575,9.464,9.9705,3.4875,3.994,4.5005,5.0069,5.5134
2.1076,2.1056,2.1037,2.1018,2.0999,2.098,2.0961,2.0943,2.0924,2.0631,1.3016,6.1192,6.1188,6.1184,6.118,6.1176,6.0232,5.2616,4.5001,3.7385,2.977,2.2154,1.4539,2.0852,2.0848,2.0844,2.0839,2.0835,2.0831,2.0827,2.0823,2.0819,2.0815,2.0811,2.0807,2.0803,1.4539,0.6923,2.0362,1.9891,1.9877,1.9956,2.0004,2.0027,2.0049,2.0067,2.0085,2.0102,10.0,10.0
1.4417,1.4432,1.4446,1.4461,1.4475,1.4489,1.4503,1.4517,1.4531,1.4538,1.4544,1.4548,4.4781,4.4784,4.4787,4.479,4.4794,4.4797,4.48,4.4803,4.4806,4.4809,4.4812,4.4815,0.8542,1.4591,1.4594,1.4597,1.46,1.4603,1.4607,1.461,1.4613,1.4616,1.4619,1.4622,1.4625,1.4628,0.3869,1.5306,1.5316,1.5257,1.5221,1.5204,1.5188,1.5174,1.5161,1.5147,1.5134,1.5121
10.0,10.0,10.0,2.1767,2.1747,2.1728,2.1708,2.1689,2.167,2.166,2.1651,2.1646,2.1641,2.1637,1.5281,2.2589,2.9897,3.7206,4.4514,5.1822,5.913,6.333,6.3326,6.3321,6.3317,6.3313,1.3237,1.9666,2.1573,2.1569,2.1565,2.1561,2.1557,2.1552,2.1548,2.1544,2.154,2.1536,2.1087,0.6477,1.3782,2.0667,2.0716,2.0741,2.0763,2.0782,2.08,2.0818,2.0836,2.0854
5.9136,5.4086,4.9035,4.3985,3.8935,3.3884,9.0449,8.5399,8.0348,7.5298,7.0247,6.5197,6.0146,5.5096,5.0045,4.4995,3.9945,3.4894,10.0,9.55,9.0449,8.5399,8.0348,7.5298,7.0247,6.5197,6.0146,5.5096,5.0045,4.4995,3.9945,3.4894,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,2.3201,2.3224,2.3246,2.3269,2.3291,2.3314,2.3326,2.3335,2.3342,2.3347,2.3352,1.3657,1.992,2.6365,3.2809,3.9254,4.5699,5.2143,5.8588,6.5033,7.1478,7.1908,7.1913,7.1918,1.7342,2.3426,2.3431,2.3435,2.344,2.3445,2.345,2.3455,2.346,2.3465,2.347,2.3991,0.6774,1.2153,1.8597,2.4422,2.4394,2.4368,2.4346,2.4324,2.4303,2.4282,2.4261
1.6013,1.5997,1.5983,1.5968,1.5954,1.594,1.5925,1.5911,1.5897,1.589,1.5884,1.5879,4.6487,4.6484,4.6481,4.6478,4.6475,4.6472,4.6469,4.6466,4.6462,4.6459,4.6456,2.9469,0.9717,1.5836,1.5833,1.583,1.5827,1.5823,1.582,1.5817,1.5814,1.5811,1.5808,1.5805,1.5802,1.5799,1.547,1.5112,1.5101,1.5162,1.5198,1.5216,1.5232,1.5246,1.5259,1.5273,1.5286,1.5299
1.7306,1.7324,1.7341,1.7358,1.7375,1.7392,1.7409,1.7426,1.7443,1.7451,1.5588,5.3751,5.3755,5.3759,5.3763,5.3766,5.377,5.3774,5.3777,4.4775,3.5654,2.6533,1.7412,1.025,1.7512,1.7515,1.7519,1.7523,1.7526,1.753,1.7534,1.7537,1.7541,1.7545,1.7548,1.7552,1.7412,0.8292,1.7949,1.8374,1.8386,1.8314,1.8272,1.8251,1.8231,1.8215,1.8199,1.8183,1.8167,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.5026,6.5013,6.5001,6.4988,6.4975,6.4963,3.1639,3.6834,4.2028,4.7223,5.2417,5.7612,6.2806,6.8001,7.3196,7.839,8.3585,8.8779,3.1387,3.4756,3.995,4.5145,5.034,5.5534,6.0729,6.471,6.3362,6.1896,6.1854,6.2101,2.0184,2.5379,3.0573,3.5768,4.0962,4.6157,5.1351,5.6546
3.3128,3.3096,3.3066,3.3036,3.3007,3.2977,3.2762,2.7024,2.1286,8.5559,7.9821,7.4082,6.8343,6.2604,5.6866,5.1127,4.5388,3.9649,3.3911,2.8172,2.2433,3.2788,3.2781,3.2775,3.2769,3.2762,3.2756,3.2749,3.2743,3.2737,3.273,3.2724,3.2718,2.8172,2.2433,1.6695,1.0956,3.2686,3.2005,3.1264,3.1243,3.1368,3.1442,3.1479,3.1513,10.0,10.0,10.0,10.0,10.0
10.0,1.5274,1.5289,1.5304,1.5319,1.5334,1.5349,1.5363,1.5378,1.5386,1.5392,1.5397,1.54,1.6917,3.2425,4.7403,4.7406,4.7409,4.7413,4.7416,4.7419,4.7422,4.7426,4.7429,4.7432,1.0714,1.5446,1.5449,1.5452,1.5455,1.5458,1.5462,1.5465,1.5468,1.5471,1.5475,1.5478,1.5481,1.5825,1.3743,1.621,1.6147,1.6109,1.6091,1.6073,1.6059,1.6045,1.6031,1.6017,1.6003
10.0,1.7245,1.7229,1.7214,1.7198,1.7183,1.7168,1.7152,1.7137,1.7129,1.7123,1.7118,1.7114,1.3788,2.6426,3.9065,5.01,5.0097,5.0093,5.009,5.0087,5.0083,5.008,5.0077,5.0073,1.0471,1.7068,1.7064,1.7061,1.7058,1.7054,1.7051,1.7048,1.7044,1.7041,1.7038,1.7034,1.7031,1.6676,1.1201,1.6279,1.6345,1.6383,1.6402,1.642,1.6435,1.645,1.6464,1.6478,1.6492
3.5496,3.5533,3.5569,3.5604,3.5638,3.5673,3.1517,2.5997,2.089,8.2307,7.6787,7.1266,6.5746,6.0225,5.4704,4.9184,4.3663,3.8142,3.2622,2.7101,2.1581,3.5896,3.5903,3.5911,3.5918,3.5926,3.5933,3.5941,3.5948,3.5956,3.5963,3.5971,3.2622,2.7101,2.1581,1.606,1.0539,3.6016,3.6816,3.7686,3.7711,3.7564,3.7477,3.7434,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,4.5846,4.5869,4.5888,4.5901,4.5912,4.5922,4.5931,4.5941,4.5951,2.708,3.2399,3.7719,4.3038,4.8357,5.3676,5.8996,6.4315,6.9634,7.4954,8.0273,8.5592,2.7,3.0271,3.5591,4.091,4.6114,4.6124,4.6133,4.6143,4.6152,4.7178,4.8293,4.8325,1.535,2.0669,2.5988,3.1307,3.6627,4.1946,4.7265,4.775,4.7709
1.8105,1.8088,1.8071,1.8055,1.8039,1.8023,1.8007,1.7991,1.7975,1.7966,1.7781,5.2566,5.2562,5.2559,5.2555,5.2552,5.2548,5.2545,5.2541,5.1075,4.0671,3.0267,1.9862,1.099,1.7909,1.7905,1.7902,1.7898,1.7895,1.7891,1.7888,1.7884,1.7881,1.7877,1.7874,1.787,1.7867,0.9458,1.7491,1.7087,1.7075,1.7143,1.7184,1.7204,1.7222,1.7238,1.7253,1.7268,1.7283,10.0
1.4847,1.4863,1.4878,1.4892,1.4907,1.4921,1.4936,1.495,1.4965,1.4972,1.4978,1.4983,4.6119,4.6122,4.6125,4.6128,4.6131,4.6135,4.6138,4.6141,4.6144,4.6147,4.1305,1.9669,1.5024,1.5027,1.503,1.5033,1.5037,1.504,1.5043,1.5046,1.5049,1.5052,1.5055,1.5058,1.5062,1.5065,1.5399,1.5763,1.5774,1.5713,1.5676,1.5658,1.5641,1.5627,1.5613,1.56,1.5586,1.5573
10.0,10.0,10.0,10.0,2.8204,2.8179,2.8154,2.8129,2.8104,2.809,2.808,2.8072,2.8066,2.8061,2.8055,1.8819,2.4908,3.0996,3.7085,4.3174,4.9262,5.5351,6.1439,6.7528,7.3617,7.9705,8.2105,1.7161,2.2472,2.7973,2.7968,2.7962,2.7957,2.7951,2.7946,2.7941,2.7935,2.793,2.7348,2.6715,1.1482,1.757,2.3658,2.6899,2.6928,2.6952,2.6976,2.7,2.7023,2.7046
5.9748,5.4645,4.9543,4.444,3.9337,3.4235,2.9362,8.6282,8.1179,7.6077,7.0974,6.5871,6.0769,5.5666,5.0563,4.5461,4.0358,3.5255,3.0152,9.6488,9.1385,8.6282,8.118,7.6077,7.0974,6.5871,6.0769,5.5666,5.0563,4.5461,4.0358,3.5255,3.0152,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,1.8634,1.8652,1.867,1.8688,1.8707,1.8725,1.8742,1.8752,1.876,1.8765,1.8769,1.8773,1.6758,2.4772,3.2787,4.0801,4.8816,5.683,5.7793,5.7797,5.7801,5.7805,5.7809,5.7813,1.3552,1.8829,1.8832,1.8836,1.884,1.8844,1.8848,1.8852,1.8856,1.886,1.8864,1.8868,1.9287,0.7103,1.5113,1.9679,1.9634,1.9611,1.959,1.9572,1.9555,1.9538,1.9521,1.9504
1.5874,1.5859,1.5844,1.583,1.5816,1.5801,1.5787,1.5773,1.5759,1.5752,1.5746,1.5742,0.9669,4.6081,4.6078,4.6075,4.6072,4.6069,4.6066,4.6063,4.6059,4.6056,4.6053,4.605,4.6047,1.5698,1.5695,1.5692,1.5689,1.5686,1.5683,1.568,1.5677,1.5674,1.5671,1.5668,1.5665,1.5662,0.4209,1.4981,1.497,1.503,1.5066,1.5084,1.51,1.5113,1.5127,1.514,1.5153,1.5166
2.0779,2.08,2.0821,2.0842,2.0862,2.0882,2.0903,2.0923,2.0943,1.9032,1.2248,6.4537,6.4542,6.4547,6.4551,6.259,5.5564,4.8539,4.1514,3.4488,2.7463,2.0437,1.3412,2.1021,2.1026,2.103,2.1035,2.1039,2.1043,2.1048,2.1052,2.1056,2.1061,2.1065,2.107,2.0437,1.3412,0.6387,2.1551,2.2061,2.2075,2.1989,2.1938,2.1913,2.189,2.187,2.1851,2.1832,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0769,3.5821,4.0873,4.5925,5.0976,5.6028,6.108,6.6131,7.1183,7.6235,8.1287,8.6338,2.8749,3.38,3.8852,4.3904,4.8955,5.4007,5.9059,6.4111,6.9151,7.419,7.9239,8.4291,8.9342,9.4394,2.9733,3.4784,3.9836,4.4888,4.9939,5.4991
2.4195,2.4172,2.4149,2.4128,2.4106,2.4085,2.4063,2.4042,2.4021,1.8111,7.0254,7.0247,7.0242,7.0237,6.6243,5.9558,5.2873,4.6188,3.9503,3.2818,2.6133,1.9448,1.4691,2.3937,2.3932,2.3928,2.3923,2.3918,2.3914,2.3909,2.3904,2.39,2.3895,2.389,2.3886,1.9448,1.2762,0.6912,2.3375,2.2834,2.2818,2.2909,2.2964,2.2991,2.3015,2.3036,2.3057,10.0,10.0,10.0
1.455,1.4565,1.458,1.4594,1.4608,1.4622,1.4636,1.465,1.4665,1.4672,1.4678,1.4682,0.8584,4.5197,4.52,4.5203,4.5206,4.5209,4.5212,4.5216,4.5219,4.5222,4.5225,4.5228,4.5231,1.4726,1.4729,1.4732,1.4735,1.4738,1.4741,1.4744,1.4747,1.475,1.4753,1.4757,1.476,1.4763,0.3904,1.5447,1.5458,1.5397,1.5362,1.5344,1.5328,1.5314,1.53,1.5287,1.5274,1.5261
10.0,10.0,1.9541,1.9524,1.9506,1.9489,1.9472,1.9454,1.9437,1.9428,1.9421,1.9415,1.9411,1.9407,1.8008,2.662,3.5232,4.3844,5.2457,5.6812,5.6809,5.6805,5.6801,5.6797,5.6793,5.679,1.4562,1.9354,1.9351,1.9347,1.9343,1.9339,1.9336,1.9332,1.9328,1.9324,1.9321,1.9317,1.8914,0.7632,1.6241,1.8538,1.8582,1.8604,1.8624,1.8641,1.8657,1.8673,1.869,1.8706
6.0394,5.5236,5.0078,4.4921,3.9763,3.4605,2.9447,8.7215,8.2057,7.6899,7.1742,6.6584,6.1426,5.6268,5.111,4.5952,4.0794,3.5636,3.0478,7.2733,7.2748,7.2764,7.2779,7.2794,7.1742,6.6584,6.1426,5.6268,5.111,4.5952,4.0794,3.5636,3.0478,2.5321,2.0163,7.2976,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
